ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
CH00291	CHANGSHUI		ZPPP	N	WGE	WGE	N25063946	25.110961	E102561318	102.936994	06903	A	W001238 1215	0496			CI					201606			0	W001065
CH00296	YANGZHOU		ZSYA	N	WGE	WGE	N32334779	32.563275	E119431108	119.719744	00016	A	W005487 1215	0386			CI					201510			0	W006011
CH00299	QIUCI		ZWKC	N	WGE	WGE	N41403941	41.677614	E082522260	82.872944	03409	A	E003255 1215	0329			CI					201413			0	E003465
CH00300	JIAOHE		ZWTL	N	WGE	WGE	N43015079	43.030775	E089055553	89.098758	00925	D	E002148 1215	0330			CI					201503			0	E002065
CH00317	YANTAI		ZSYT	N	WGE	WGE	N37393556	37.659878	E120584255	120.978486	00154	A	W007206 1215	0381			CI					201506			0	W007014
CH00365	DUNHUANG		ZLDH	N	WGE	WGE	N40094201	40.161669	E094483247	94.809019	03694	B	E000138 1215	0331			UN					201503			0	E001065
CH00367	JIAYUGUAN		ZLJQ	N	WGE	WGE	N39513456	39.859600	E098201815	98.338375	05121	A	W000493 1215	0332			CI					201413			0	W000865
CH00492	CAOJIAPU		ZLXN	N	WGE	WGE	N36314916	36.530322	E102022217	102.039492	07166	A	W001509 1215	0383			CI					201503	Y		0	W002065
CH00557	NANYANG		ZSYN	N	WGE	WGE	N33254205	33.428347	E120121890	120.205250	00011	A	W006069 1215	0386	Y		CI					201513			0	W005065
CH00560	NANTONG		ZSNT	N	WGE	WGE	N32040600	32.068333	E120585400	120.981667	00016	A	W005553 1215	0386			CI					201510			0	W005092
CH00575	GUANYIN		ZSXZ	N	WGE	WGE	N34033375	34.059375	E117332319	117.556442	00115	B	W005423 1215	0386			ML					201503			0	W005065
CH00762	JINJIANG		ZSQZ	N	WGE	WGE	N24474982	24.797172	E118352128	118.589244	00021	B	W003520 1215	0498			ML					201606			0	W004065
CH00776	LONGWAN		ZSWZ	N	WGE	WGE	N27543060	27.908500	E120510780	120.852167	00017	A	W004535 1215	0499			CI					201601	Y		0	W004065
CH00861	LONGDONGBAO		ZUGY	N	WGE	WGE	N26321754	26.538206	E106480421	106.801169	03737	A	W002072 1215	0496			CI					201503			0	W001080
CH00880	CHANGBEI INTL		ZSCN	N	WGE	WGE	N28515339	28.864831	E115540930	115.902583	00143	B	W004150 1215	0493	Y		ML					201508			0	W003065
CH00897	HEDONG		ZLIC	N	WGE	WGE	N38191200	38.320000	E106233600	106.393333	03743	A	W003171 1215	0383			CI					201509			0	W003065
CH00899	SANYI		ZPLJ	N	WGE	WGE	N26403738	26.677050	E100144116	100.244767	07358	A	W001067 1215	0555			CI					201512	Y		0	W001065
CH00911	HEHUA		ZGDY	N	WGE	WGE	N29061059	29.102942	E110263713	110.443647	00713	A	W003095 1215	0494			CI					201601	Y		0	W003093
CH00922	LONGJIA		ZYCC	N	WGE	WGE	N43594682	43.996339	E125410655	125.685153	00706	A	W010005 1215	0290			CI					201509			0	W009065
CH21133	CAPITAL INTL		ZBAA	N	WGE	WGE	N40042080	40.072444	E116355099	116.597497	00115	A	W006500 1215	0289			CI					201606			0	W006080
CH73360	HONGQIAO INTL		ZSSS	N	WGE	WGE	N31115295	31.198042	E121200387	121.334408	00010	A	W005458 1215	0492			CI					201503			0	W005099
CH73363	TAIPING		ZYHB	N	WGE	WGE	N45372453	45.623481	E126150080	126.250222	00457	A	W010347 1215	0283			CI					201509			0	W010065
CH73364	BAITA		ZBHH	N	WGE	WGE	N40505890	40.849694	E111492818	111.824494	03556	A	W005283 1215	0288			CI					201503			0	W005075
CH73365	DIWOPU		ZWWW	N	WGE	WGE	N43542558	43.907106	E087282728	87.474244	02126	A	E002537 1215	0330			CI					201606			0	E003065
CH73366	TAOXIAN		ZYTX	N	WGE	WGE	N41382402	41.640006	E123290038	123.483439	00200	A	W008564 1215	0290			CI					201509			0	W008065
CH73367	HOTAN		ZWTN	N	WGE	WGE	N37021848	37.038467	E079514911	79.863642	04672	A	E002414 1215	0335			CI					201503			0	E002065
CH73368	ZHOUSHUIZI		ZYTL	N	WGE	WGE	N38575644	38.965678	E121321881	121.538558	00109	B	W007485 1215	0381			ML					201505			0	W007065
CH73369	BINHAI		ZBTJ	N	WGE	WGE	N39073795	39.127208	E117212834	117.357872	00013	A	W006496 1215	0381			CI					201503			0	W006075
CH73370	WUSU		ZBYN	N	WGE	WGE	N37444485	37.745792	E112374959	112.630442	02579	A	W005094 1215	0382	Y		CI					201503			0	W004075
CH73371	ZHONGCHUAN		ZLLL	N	WGE	WGE	N36305479	36.515219	E103371491	103.620808	06388	A	W002174 1215	0383			CI					201606			0	W002065
CH73374	HUANGHUA		ZGHA	N	WGE	WGE	N28113045	28.191792	E113131058	113.219606	00219	A	W003353 1215	0494			CI					201606			0	W003008
CH73375	SHUANGLIU		ZUUU	N	WGE	WGE	N30332338	30.556494	E103564305	103.945292	01680	A	W001567 1215	0495			CI					201503			0	W002065
CH73377	QINGSHAN		ZUXC	N	WGE	WGE	N27592020	27.988944	E102110352	102.184311	05112	A	W001274 1215	0496			CI					201503	Y		0	W002065
CH73380	WUXU		ZGNN	N	WGE	WGE	N22363051	22.608475	E108103178	108.175494	00420	B	W001532 1215	0615			ML					201503			0	W001108
CH73382	LIUTING		ZSQD	N	WGE	WGE	N36155775	36.266042	E120222831	120.374531	00033	A	W006514 1215	0381			CI					201503			0	W006065
CH73385	BAOAN INTL		ZGSZ	N	WGE	WGE	N22382122	22.639228	E113480700	113.801944	00013	A	W002440 1215	0614			CI					201503			0	W002011
CH73386	LISHE		ZSNB	N	WGE	WGE	N29493636	29.826767	E121274303	121.461953	00013	A	W005266 1215	0492			CI					201503			0	W004065
CH73387	XIANYANG		ZLXY	N	WGE	WGE	N34262260	34.439611	E108453401	108.759447	01572	A	W003305 1215	0384			CI					201503			0	W003065
CH73388	GAOQI		ZSAM	N	WGE	WGE	N24323887	24.544131	E118073960	118.127667	00059	A	W003448 1215	0498			CI					201506			0	W002065
CH73389	TIANHE		ZHHH	N	WGE	WGE	N30470128	30.783689	E114122925	114.208125	00113	A	W004160 1215	0493	Y		CI					201510			0	W002065
CI00004	COPOSA		SCKP	N	WGE	WGE	S20450188	-20.750522	W068410046	-68.683461	12468	D	W005445 1215	1258	Y		PV					201504	Y		0	W005765
CI00008	DESIERTO DE ATACAMA		SCAT	N	WGE	WGE	S27154106	-27.261406	W070464526	-70.779239	00670	D	W001086 0416	1317	Y		CI					201503			0	W000815
CI00009	VILLA O HIGGINS		SCOH	N	WGE	WGE	S48280842	-48.469006	W072334964	-72.563789	00899	D	E012109 1215	1627			CI					201504	Y		0	E012265
CI00086	PULLAMI		SCPI	N	WGE	WGE	S36351181	-36.586614	W071482838	-71.807883	00804	D	E004497 1215	1490			PV					201503			0	E004865
CI00097	TRILAHUE		SCYB	N	WGE	WGE	S37075830	-37.132861	W072244945	-72.413736	00447	D	E005405 1215	1490			PV					201504			0	E005765
CI00134	FUNDO CUINCAHUIN		SCUH	N	WGE	WGE	S40244779	-40.413275	W072453450	-72.759583	00407	D	E007508 1215	1538			PV					201503			0	E007865
CI00150	NUEVO CHAITEN		SCTN	N	WGE	WGE	S42465170	-42.781028	W072500507	-72.834742	00027	D	E009153 1215	1538			CI					201512			0	E009365
CI00155	MOCOPULLI		SCPQ	N	WGE	WGE	S42202548	-42.340411	W073425637	-73.715658	00528	D	E009439 1215	1538	Y		CI					201510			2	E009815
CI00168	LA ARAUCANIA		SCQP	N	WGE	WGE	S38553324	-38.925900	W072390573	-72.651592	00321	A	E006543 1215	1490			CI					201503			0	E007015
CI03263	LAS BREAS		SCTT	N	WGE	WGE	S25335140	-25.564278	W070223314	-70.375872	02580	D	W002149 1215	1317			CI					201504			0	W002265
CI04047	PANGUILEMO		SCTL	N	WGE	WGE	S35224017	-35.377825	W071360605	-71.601681	00371	D	E003574 1215	1436			CI					201504			0	E004065
CI09781	EULOGIO SANCHEZ		SCTB	N	WGE	WGE	S33272444	-33.456789	W070324890	-70.546917	02129	A	E001541 0116	1436	Y		CI					201603	Y		0	E002315
CI10542	DE LA INDEPENDENCIA		SCRG	N	WGE	WGE	S34102367	-34.173242	W070463241	-70.775669	01597	C	E002317 1215	1436			MI					201504	Y		0	E002414
CI10937	MATAVERI INTL		SCIP	N	WGE	WGE	S27095340	-27.164833	W109251826	-109.421739	00227	A	E015100 1215	1323	Y		CI					201503			0	E015215
CI11988	LAS MARIAS		SCVL	N	WGE	WGE	S39474900	-39.796944	W073143001	-73.241669	00013	D	E007543 1215	1490			CI					201503			0	E008213
CI14186	DIEGO ARACENA INTL		SCDA	N	WGE	WGE	S20320680	-20.535222	W070105259	-70.181275	00156	B	W004293 1215	1258	Y		ML					201606	Y		0	W004315
CI15561	BALMACEDA		SCBA	N	WGE	WGE	S45545759	-45.915997	W071412201	-71.689447	01722	A	E010050 1215	1585	Y		CI					201504			0	E010215
CI19008	CAPITAN FUENTES MARTINEZ		SCFM	N	WGE	WGE	S53145744	-53.249289	W070190665	-70.318514	00104	A	E013063 1215	1668	Y		CI					201503			0	E013412
CI21074	MARIA DOLORES		SCGE	N	WGE	WGE	S37240623	-37.401731	W072253160	-72.425444	00374	D	E005503 1215	1490	Y		CI					201503			0	E006610
CI21395	PELICANO		SCEC	N	WGE	WGE	S29084159	-29.144886	W070531598	-70.887772	03678	D	W000037 1215	1381			PV					201504	Y		0	W000165
CI26064	BARRILES		SCBE	N	WGE	WGE	S22082696	-22.140822	W070034356	-70.062100	03475	D	W003590 1215	1258			CI					201509	Y		0	W004065
CI28038	LA FLORIDA		SCSE	N	WGE	WGE	S29545912	-29.916422	W071115845	-71.199569	00481	A	E000360 0116	1381	Y		CI					201603	Y		0	E000815
CI31185	GENERAL BERNARDO O HIGGINS		SCCH	N	WGE	WGE	S36345687	-36.582464	W072015266	-72.031294	00499	A	E005014 1215	1490			CI					201505			0	E005314
CI33569	VICTORIA		SCTO	N	WGE	WGE	S38144018	-38.244494	W072205354	-72.348206	01161	D	E006151 1215	1490			CI					201508			0	E006514
CI39912	CHANARAL		SCRA	N	WGE	WGE	S26195715	-26.332542	W070362631	-70.607308	00097	D	W001411 1215	1317			CI					201503	Y		0	W001765
CI48344	GUARDIAMARINA ZANARTU		SCGZ	N	WGE	WGE	S54555186	-54.931072	W067373454	-67.626261	00088	D	E012073 1215	1668	Y		CI					201503	Y	Y	0	E012313
CI48487	VINA DEL MAR		SCVM	N	WGE	WGE	S32565859	-32.949608	W071284287	-71.478575	00461	B	E002294 1215	1436	Y		ML					201503			0	E002715
CI48882	ARTURO MERINO BENITEZ INTL		SCEL	N	WGE	WGE	S33232766	-33.391017	W070473972	-70.794367	01555	A	E002066 1215	1436	Y		CI					201606	Y		0	E002315
CI53611	CHACALLUTA		SCAR	N	WGE	WGE	S18205471	-18.348531	W070201947	-70.338742	00166	A	W005087 0216	1194	Y		CI					201606			0	W004714
CI54607	CARRIEL SUR INTL		SCIE	N	WGE	WGE	S36461716	-36.771433	W073034441	-73.062336	00026	A	E006021 1215	1490	Y		CI					201513			0	E006215
CI56301	OFICINA VICTORIA		SCNV	N	WGE	WGE	S20440485	-20.734681	W069373243	-69.625675	03280	D	W004545 1215	1258			CI					201503			0	W004965
CI56772	CANAL BAJO CARLOS HOTT SIEBERT		SCJO	N	WGE	WGE	S40364032	-40.611200	W073033782	-73.060506	00187	D	E008129 1215	1538	Y		CI					201503			0	E008712
CI57647	CHAMONATE		SCHA	N	WGE	WGE	S27174887	-27.296908	W070245037	-70.413992	00954	D	W001244 1215	1317	Y		CI					201504	Y		0	W000714
CI58565	ANDRES SABELLA INTL		SCFA	N	WGE	WGE	S23264009	-23.444469	W070264218	-70.445050	00455	B	W003065 1215	1258	Y		ML					201606	Y		0	W002815
CI58992	QUINTERO		SCER	N	WGE	WGE	S32473851	-32.794031	W071311399	-71.520553	00012	C	E002266 1215	1436	Y		MI					201504		Y	0	E002414
CI73485	ALMIRANTE SCHOEDERS		SCDW	N	WGE	WGE	S53363850	-53.610694	W070281404	-70.470567	00160	D	E013248 1215	1668			MI					201311			0	E013465
CI78948	VALLENAR		SCLL	N	WGE	WGE	S28354858	-28.596828	W070450909	-70.752525	01725	D	W000276 1215	1381			CI					201504	Y		0	W000565
CI87106	EL LOA		SCCF	N	WGE	WGE	S22300000	-22.500000	W068541100	-68.903056	07613	A	W004532 1215	1258	Y		CI					201504	Y		0	W004715
CI88294	MAQUEHUE		SCTC	N	WGE	WGE	S38460130	-38.767028	W072380354	-72.634317	00304	C	E006480 1215	1490	Y		MI					201507			0	E006865
CI90291	CARLOS IBANEZ DEL CAMPO INTL		SCCI	N	WGE	WGE	S53001038	-53.002883	W070512023	-70.855619	00141	B	E013216 1215	1668	Y		ML					201504			0	E013415
CI90909	EL BOSQUE		SCBQ	N	WGE	WGE	S33334274	-33.561872	W070411804	-70.688344	01844	C	E002064 1215	1436	Y		MI					201504			0	E002414
CI92286	EL TEPUAL INTL		SCTE	N	WGE	WGE	S41261999	-41.438886	W073053823	-73.093953	00294	B	E008427 1215	1538	Y		ML					201503			0	E008815
CI95065	RICARDO GARCIA POSADA		SCES	N	WGE	WGE	S26184006	-26.311128	W069455472	-69.765200	05240	D	W002280 1215	1317			CI					201503	Y		0	W001611
CI97936	PICHOY		SCVD	N	WGE	WGE	S39385984	-39.649956	W073051000	-73.086111	00059	D	E007414 1215	1490	Y		CI					201503			0	E007815
CI97945	SAN PEDRO DE ATACAMA		SCPE	N	WGE	WGE	S22551827	-22.921742	W068093037	-68.158436	07960	D	W005238 1215	1258			CI					201504			0	W005465
CI97972	CALDERA		SCCL	N	WGE	WGE	S27044076	-27.077989	W070474402	-70.795561	00180	D	W001097 1215	1317			PV					201509			0	W000613
CI97978	AUCO		SCIL	N	WGE	WGE	S31344011	-31.577808	W071063898	-71.110828	01420	D	E001247 1215	1381			PV					201504	Y		0	E001465
CI97997	LAS TACAS		SCQT	N	WGE	WGE	S30054900	-30.096944	W071214500	-71.362500	00140	D	E000489 0316	1381			PV					201605	Y		0	E000865
CI98082	ROBINSON CRUSOE		SCIR	N	WGE	WGE	S33395763	-33.666008	W078554645	-78.929569	00433	D	E009053 1215	1437			CI					201504			0	E009214
CI98087	PUCON		SCPC	N	WGE	WGE	S39173406	-39.292794	W071545708	-71.915856	00879	D	E006287 1215	1490			CI					201503	Y		0	E006513
CI98089	VILLARRICA		SCVI	N	WGE	WGE	S39184500	-39.312500	W072134400	-72.228889	00945	D	E006436 0316	1490			CI					201605	Y		0	E006765
CI98130	VILLA PORTALES		SCQY	N	WGE	WGE	S38265573	-38.448814	W071212475	-71.356875	03182	D	E005299 1215	1490			CI					201603	Y		0	E005565
CI98149	QUELLON		SCON	N	WGE	WGE	S43080732	-43.135367	W073380439	-73.634553	00042	D	E010065 1215	1538			CI					201503			0	E010165
CI98152	MARCEL MARCHANT B		SCPF	N	WGE	WGE	S41271460	-41.454056	W072550160	-72.917111	00367	D	E008343 1215	1538			PV					201503			0	E009112
CI98153	FUTALEUFU		SCFT	N	WGE	WGE	S43112100	-43.189167	W071510400	-71.851112	01148	D	E008400 1215	1538			CI					201503	Y		0	E008815
CI98182	LLANADA GRANDE		SCLD	N	WGE	WGE	S41521043	-41.869564	W071562061	-71.939058	01000	D	E007591 1215	1538			CI					201410	Y		0	E008065
CI98229	CHILE CHICO		SCCC	N	WGE	WGE	S46345869	-46.582969	W071411213	-71.686703	01070	D	E010274 1215	1585			CI					201513	Y		0	E010614
CI98231	CABO 1 JUAN ROMAN		SCAS	N	WGE	WGE	S45235664	-45.399067	W072401299	-72.670275	00032	D	E010351 1215	1585			CI					201503	Y		0	E011110
CI98232	TENIENTE VIDAL		SCCY	N	WGE	WGE	S45353916	-45.594211	W072062208	-72.106133	01020	D	E010144 1215	1585	Y		CI					201508	Y		0	E010414
CI98234	COCHRANE		SCHR	N	WGE	WGE	S47143674	-47.243539	W072351611	-72.587808	00643	D	E011321 1215	1585			CI					201503	Y		0	E011714
CI98250	PUYUHUAPI		SCPH	N	WGE	WGE	S44230116	-44.383656	W072353800	-72.593889	00045	D	E009575 1215	1585			CI					201504	Y		0	E010065
CI98260	TENIENTE JULIO GALLARDO		SCNT	N	WGE	WGE	S51401451	-51.670697	W072314346	-72.528739	00218	D	E013519 1215	1627	Y		CI					201511	Y		0	E013915
CI98289	SANTA ROSA DE TABALI		SCOT	N	WGE	WGE	S30403549	-30.676525	W071240348	-71.400967	00787	D	E001119 1215	1381			CI					201504			0	E001265
CJ09724	CHARLES KIRKCONNELL INTL		MWCB	N	WGE	WGE	N19411314	19.686983	W079525810	-79.882806	00003	D	W005429 1215	0646	Y		CI					201312		Y	0	W004605
CJ88177	OWEN ROBERTS INTL		MWCR	N	WGE	WGE	N19173400	19.292778	W081212797	-81.357769	00008	A	W004445 1215	0646	Y		CI					201506			0	W004312
CK48211	COCOS KEELING ISLAND		YPCC	N	WGE	WGE	S12111900	-12.188611	E096495000	96.830556	00010	D	W002039 1215	1164			CI					201604			0	W002015
CM01231	FOUMBAN NKOUNJA		FKKM	N	WGE	WGE	N05381291	5.636919	E010450294	10.750817	03963	D	W000473 1215	0814			CI					201606	Y	Y	0	W001015
CM13928	YAOUNDE NSIMALEN		FKYS	N	WGE	WGE	N03432122	3.722561	E011331208	11.553356	02278	A	W000558 1215	0905			CI					201601			0	W001015
CM14351	DOUALA		FKKD	N	WGE	WGE	N04002180	4.006056	E009431023	9.719508	00034	A	W001204 1215	0815			CI					201601			0	W001015
CM23374	GAROUA		FKKR	N	WGE	WGE	N09200925	9.335903	E013221211	13.370031	00794	A	E000201 1215	0785			CI					201601			0	E000015
CM26012	SALAK		FKKL	N	WGE	WGE	N10270504	10.451400	E014152646	14.257350	01390	D	E000389 1215	0785			CI					201603			0	E001015
CM33721	NGAOUNDERE		FKKN	N	WGE	WGE	N07212518	7.356994	E013333320	13.559222	03665	D	E000068 1215	0814			CI					201506			0	E000015
CM40580	YAOUNDE VILLE		FKKY	N	WGE	WGE	N03500974	3.836039	E011312446	11.523461	02472	B	W000550 1215	0905			ML					201513			0	W001015
CM49610	BAMENDA		FKKV	N	WGE	WGE	N06022126	6.039239	E010072150	10.122639	04066	D	W000521 1215	0814			CI					201506			0	W001015
CM63719	TIKO		FKKC	N	WGE	WGE	N04053598	4.093328	E009214203	9.361675	00151	D	W001248 1215	0815			CI					201506	Y		0	W002015
CM65649	BAFOUSSAM		FKKU	N	WGE	WGE	N05321291	5.536919	E010211650	10.354583	04347	A	W000541 1215	0814			CI					201506			0	W001015
CN33527	BANDARESSALAM		FMCI	N	WGE	WGE	S12175319	-12.298108	E043455904	43.766400	00046	D	W007096 1215	1155			CI					201506	Y		0	W007015
CN69827	PRINCE SAID IBRAHIM		FMCH	N	WGE	WGE	S11320105	-11.533625	E043161866	43.271850	00093	A	W006225 1215	1052			CI					201506	Y	Y	0	W006015
CN70552	OUANI		FMCV	N	WGE	WGE	S12075171	-12.131031	E044254998	44.430550	00101	D	W007142 1215	1155			CI					201508	Y		0	W007015
CO00104	CRAVO NORTE		SKCN	RAV	WGE	WGE	N06185903	6.316397	W070124077	-70.211325	00340	D	W009478 1215	0828			CI					201305			0	W009865
CO00105	OROCUE		SKOE	ORC	WGE	WGE	N04472494	4.790261	W071205387	-71.348297	00437	D	W008526 1215	0828			MU					201505			0	W008965
CO00106	EL YOPAL		SKYP	EYP	WGE	WGE	N05190892	5.319144	W072230322	-72.384228	01028	B	W008153 1215	0828	Y		ML					201513	Y		0	W007309
CO00109	RONDON		SKRD	RDN	WGE	WGE	N06170235	6.283986	W071055683	-71.099119	00449	D	W009132 1215	0828			CI					201213			0	W009265
CO00118	PAZ DE ARIPORO		SKPZ	PZA	WGE	WGE	N05523361	5.876003	W071531180	-71.886611	00960	D	W008393 1215	0828			CI					201309			0	W008765
CO00126	TUNJA		SKTJ	GUS	WGE	WGE	N05323291	5.542475	W073203889	-73.344136	08973	D	W007385 1215	0828			CI					201211	Y		0	W007665
CO00130	MALAGA		SKLA	MLG	WGE	WGE	N06422172	6.706033	W072434931	-72.730364	07225	D	W008124 1215	0828			MU					201413	Y		0	W008265
CO00145	LAS GAVIOTAS		SK	SLTB	WGE	WGE	N04254252	4.428478	W075474920	-75.797000	03948	D	W005495 1215	0829			PV					201207			0	W005865
CO00152	MAGANGUE		SKMG	MGN	WGE	WGE	N09170518	9.284772	W074504584	-74.846067	00178	D	W007119 1215	0770			CI					201503			0	W006813
CO00159	JAGUAR		SK	S7NS	WGE	WGE	N04125890	4.216361	W072013891	-72.027475	00650	D	W008210 1215	0828			PV					201502			0	W008365
CO00167	MARANDUA AB		SKUA	MDU	WGE	WGE	N05312608	5.523911	W068411251	-68.686808	00328	C	W010413 1215	0828			MI					201504			0	W009909
CO00182	MORELIA		SKMO	PGT	WGE	WGE	N03450135	3.750375	W071272198	-71.456106	00648	D	W008405 1215	0891			PV					201413			0	W008614
CO00229	EL BORREGO		SKLB	LJB	WGE	WGE	N09350644	9.585122	W073270711	-73.451975	00226	D	W008078 1215	0770			PV					201502			0	W007712
CO00238	LA FRANCIA		SK	S9BF	WGE	WGE	N09383837	9.643992	W073313551	-73.526531	00213	D	W008055 1215	0770			PV					201507			0	W008165
CO00275	BARBOSA		SK	SBSA	WGE	WGE	N05565402	5.948339	W073363310	-73.609194	05265	D	W007314 1215	0828			CI					201206	Y		0	W007565
CO00276	TARAPACA		SKRA	TCD	WGE	WGE	S02534481	-2.895781	W069445882	-69.749672	00373	D	W009010 1215	0949			CI					201504			0	W008010
CO00306	COROZITO		SK	S7GZ	WGE	WGE	N04401226	4.670072	W072055802	-72.099450	00497	D	W008216 1215	0828			PV					201504			0	W008465
CO00312	DOROTEA B1		SK	S7HG	WGE	WGE	N05304407	5.512242	W071012935	-71.024819	00404	D	W009106 1215	0828			PV					201504			0	W009265
CO00454	OCELOTE		SK	S7NT	WGE	WGE	N04163031	4.275086	W071364441	-71.612336	00690	D	W008382 1215	0828			PV					201508			0	W008665
CO00458	OTU REMEDIOS		SKOT	OTU	WGE	WGE	N07003839	7.010664	W074425544	-74.715400	02058	D	W006568 1215	0829			CI					201503			0	W006965
CO00460	TULUA		SKUL	ULQ	WGE	WGE	N04053918	4.094217	W076132634	-76.223983	03132	D	W005290 1215	0829			MU					201513			0	W005565
CO00462	EL BAGRE		SKEB	EBG	WGE	WGE	N07354206	7.595017	W074483266	-74.809072	00180	D	W006583 1215	0829			PV					201503			0	W007065
CO00465	CONDOTO		SKCD	COG	WGE	WGE	N05041913	5.071981	W076403624	-76.676733	00215	D	W005203 1215	0829			CI					201309			0	W005365
CO00466	PUERTO NARE		SKPN	NAR	WGE	WGE	N06123580	6.209944	W074352596	-74.590544	00415	D	W006546 1215	0829			PV					201502			0	W006965
CO00477	PUERTO BERRIO		SKPR	PBE	WGE	WGE	N06273725	6.460347	W074243804	-74.410567	00367	D	W007040 1215	0829			CI					201502			0	W007165
CO00480	CAUCASIA		SKCU	CAQ	WGE	WGE	N07580443	7.967897	W075115318	-75.198106	00187	D	W006464 1215	0829			MU					201413			0	W006865
CO00500	REYES MURILLO		SKNQ	NQU	WGE	WGE	N05423742	5.710394	W077154262	-77.261839	00013	D	W005033 1215	0829			CI					201511	Y		0	W004511
CO00562	PIZARRO		SK	SBBA	WGE	WGE	N04573871	4.960753	W077214777	-77.363269	00013	D	W004517 1215	0829			MU					201507			0	W004965
CO00578	EL TRIUNFO		SK	SHAC	WGE	WGE	N05551976	5.922156	W074434301	-74.728614	00820	D	W006465 1215	0829			MU					201406			0	W006865
CO00596	VILLA GARZON		SKVG	VGP	WGE	WGE	N00585230	0.981194	W076361380	-76.603833	01248	D	W004417 1215	0890			CI					201508	Y		0	W004765
CO00608	JUANCHACO		SKJC	JCH	WGE	WGE	N03560310	3.934194	W077214112	-77.361422	00050	D	W004413 1215	0890			ML					201602			0	W004011
CO00627	TRES ESQUINAS AB		SKTQ	TQS	WGE	WGE	N00444527	0.745908	W075140261	-75.234058	00691	C	W005369 1215	0891			MI					201408			0	W005213
CO00631	CHAPARRAL		SKHA	CPL	WGE	WGE	N03432567	3.723797	W075275548	-75.465411	02729	D	W005563 1215	0891			CI					201503	Y		0	W005513
CO00633	LA MACARENA		SKNA	LMC	WGE	WGE	N02102471	2.173531	W073471024	-73.786178	00777	D	W006514 1215	0891			MU					201508			0	W006413
CO00762	URIBE		SKUB	URM	WGE	WGE	N03141579	3.237719	W074205113	-74.347536	02288	D	W006377 1215	0891			MU					201508	Y		0	W006212
CO00854	YAGUARITO		SK	SSGU	WGE	WGE	N03525358	3.881550	W073202403	-73.340008	00836	D	W007248 1215	0891			PV					201205			0	W007465
CO00866	PUERTO INIRIDA		SKPD	IDA	WGE	WGE	N03511506	3.854183	W067542307	-67.906408	00315	D	W011021 1215	0892			CI					201501			0	W010914
CO00890	LA PEDRERA		SKLP	LPD	WGE	WGE	S01193449	-1.326247	W069345046	-69.580683	00250	D	W009208 1215	0949			CI					201503			0	W008913
CO00912	LA CHORRERA		SK	SLCR	WGE	WGE	S01272637	-1.457325	W072480609	-72.801692	00614	D	W006599 1215	0950			CI					201513			0	W005505
CO00924	VILLANUEVA		SKVN	VLA	WGE	WGE	N04381347	4.637075	W072565956	-72.949878	01000	D	W007470 1215	0828			MU					201413			0	W007865
CO00936	MOMPOS		SKMP	MMP	WGE	WGE	N09153005	9.258347	W074261800	-74.438333	00072	D	W007298 0416	0770			CI					201606			0	W007813
CO05307	JOSE MARIA CORDOVA		SKRG	MDE	WGE	WGE	N06095233	6.164536	W075252323	-75.423119	07025	B	W006209 1215	0829	Y		ML					201605			0	W006016
CO06315	PALONEGRO		SKBG	BGA	WGE	WGE	N07073583	7.126619	W073110514	-73.184761	03902	A	W007580 1215	0828	Y		CI					201602			0	W007915
CO08617	SAN LUIS		SKIP	IPI	WGE	WGE	N00514140	0.861500	W077400300	-77.667500	09783	D	W003563 1215	0890	Y		CI					201513			0	W003915
CO11170	GERMAN OLANO		SKPC	PCR	WGE	WGE	N06110642	6.185117	W067293326	-67.492572	00177	D	W011293 1215	0827	Y		CI					201504			0	W011012
CO13707	GOMEZ NINO APIAY AB		SKAP	API	WGE	WGE	N04043384	4.076067	W073334579	-73.562719	01235	C	W007174 1215	0828	Y		MI					201503			0	W006712
CO14327	ALFONSO BONILLA ARAGON INTL		SKCL	CLO	WGE	WGE	N03323510	3.543083	W076225410	-76.381694	03165	A	W005171 1215	0890	Y		CI					201604	Y		0	W005215
CO14583	GUSTAVO ROJAS PINILLA		SKSP	ADZ	WGE	WGE	N12350118	12.583661	W081424082	-81.711339	00024	A	W003239 1215	0709	Y		CI					201605			0	W003415
CO14661	MONTELIBANO		SKML	MTB	WGE	WGE	N07582023	7.972286	W075255764	-75.432678	00160	D	W006373 1215	0829			CI					201304			0	W006665
